unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
1,30,-0.0025,0.0004,100.0,518.67,642.79,1585.72,1400.97,14.62,21.61,554.1,2388.09,9047.45,1.3,47.4,521.78,2388.1,8134.79,8.411,0.03,391.0,2388.0,100.0,39.09,23.4069,1,3002.194241981371,10.330033719461806,84.92142527663654,27.90595684953196,4.999720653282901,0.16842603523649138,101.6084788472167,0.006507282502645818,0,0,0,0,0
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393.0,2388.0,100.0,38.81,23.3552,0,2996.1181159687358,10.167484807030084,85.10945104300302,28.031652926199175,5.150870301334475,-0.0047450405961028536,101.62938122767463,-0.017816170481213332,0,0,0,0,0
2,1,-0.0009,0.0004,100.0,518.67,642.66,1589.3,1407.16,14.62,21.61,553.14,2388.1,9040.2,1.3,47.43,521.62,2388.14,8129.59,8.4283,0.03,392.0,2388.0,100.0,39.0,23.3923,48,3008.4234438432873,10.068354671466448,84.99398302927088,28.041805029362735,4.963099312502685,0.03917182089326324,101.37518807026294,-0.010646505387638805,0,0,0,0,0
2,2,-0.0011,0.0002,100.0,518.67,642.51,1588.43,1405.47,14.62,21.61,553.53,2388.07,9053.77,1.3,47.45,522.02,2388.08,8120.05,8.4414,0.03,393.0,2388.0,100.0,38.84,23.2902,47,2984.816205888717,10.147990803859445,84.4801245389342,28.00595873912735,5.033711410917336,0.1621465836078879,101.50452614082265,-0.012975220842457563,0,0,0,0,0
2,3,0.0002,0.0003,100.0,518.67,642.58,1595.6,1410.86,14.62,21.61,553.34,2388.13,9036.57,1.3,47.45,521.29,2388.08,8126.75,8.3804,0.03,394.0,2388.0,100.0,39.02,23.4064,46,2999.440637076825,9.945769685217455,85.41588624724342,28.145002358110645,5.11537901716107,0.22226996678231162,101.29660184811601,0.027344281242732672,0,0,0,0,0
2,4,0.0025,0.0001,100.0,518.67,642.31,1583.43,1408.23,14.62,21.61,554.15,2388.14,9047.06,1.3,47.42,521.57,2388.06,8129.91,8.4342,0.03,393.0,2388.0,100.0,38.82,23.4699,45,2992.3695981226924,10.130614112200732,85.26436813775199,27.962417641343812,4.978504834815266,0.3962929228303638,101.09205017631595,0.004985256099364215,0,0,0,0,0
2,5,0.0004,-0.0004,100.0,518.67,642.77,1585.03,1407.6,14.62,21.61,553.98,2388.13,9043.96,1.3,47.47,521.59,2388.11,8127.01,8.4247,0.03,392.0,2388.0,100.0,38.81,23.3895,44,2984.9629844328497,9.869900717881077,84.9705277068998,28.05826695394556,4.918018716264513,0.4982876336821953,101.54002351880445,-0.013854920580307751,0,0,0,0,0
2,6,-0.0008,-0.0003,100.0,518.67,642.5,1579.87,1402.27,14.62,21.61,553.79,2388.11,9042.51,1.3,47.6,521.8,2388.06,8128.82,8.4182,0.03,392.0,2388.0,100.0,38.78,23.2688,43,2999.16406682128,9.975506986269476,84.75329131102791,28.034591422033284,5.032667514904359,0.5619071753327785,101.59286861000793,-0.04909391149784936,0,0,0,0,0
2,7,0.0019,0.0,100.0,518.67,642.63,1594.28,1405.38,14.62,21.61,553.56,2388.14,9050.22,1.3,47.52,520.97,2388.07,8127.07,8.4113,0.03,393.0,2388.0,100.0,38.75,23.5222,42,2986.2454125701033,10.200106399055636,85.23617489650472,27.88960296260318,4.929131020962429,0.7187496031329833,101.63898314164166,-0.0037004410732703846,0,0,0,0,0
2,8,0.0015,0.0003,100.0,518.67,642.61,1583.23,1404.58,14.62,21.61,553.16,2388.07,9050.66,1.3,47.41,521.72,2388.15,8134.66,8.443,0.03,391.0,2388.0,100.0,38.79,23.224,41,2992.280434820709,10.098510520268789,84.63713269170607,28.089218020895302,4.917687935087065,0.769193559409286,101.3015841830721,0.02907158811049352,0,0,0,0,0
2,9,-0.0022,0.0003,100.0,518.67,642.28,1588.74,1407.54,14.62,21.61,553.25,2388.09,9051.36,1.3,47.47,521.48,2388.08,8131.51,8.4459,0.03,392.0,2388.0,100.0,38.71,23.273,40,2994.4523450984134,10.279079567768486,84.47017872734186,28.01840045092764,4.938874329580121,0.748525177016134,101.48897492848383,-0.019723854469217848,0,0,0,0,0
2,10,0.0021,0.0004,100.0,518.67,642.53,1590.87,1406.04,14.62,21.61,553.45,2388.12,9053.96,1.3,47.47,521.09,2388.1,8123.71,8.4211,0.03,392.0,2388.0,100.0,38.92,23.3399,39,3006.6251667709416,9.982995287278246,85.61219253810022,28.0577339245514,5.050169577793231,0.8349314058259649,101.03731798444672,0.013715736278267006,0,0,0,0,0
2,11,-0.001,0.0,100.0,518.67,642.57,1594.61,1407.53,14.62,21.61,553.65,2388.08,9044.28,1.3,47.37,521.25,2388.12,8124.59,8.3784,0.03,392.0,2388.0,100.0,38.81,23.3423,38,3005.4669270017894,10.039983050797867,85.52801241716244,28.05451224211723,4.944096144347301,0.8891478469566908,101.74014605147066,-0.010529321915514122,0,0,0,0,0
2,12,0.0022,-0.0001,100.0,518.67,642.7,1599.04,1412.05,14.62,21.61,553.66,2388.12,9051.27,1.3,47.64,521.43,2388.08,8130.06,8.3877,0.03,392.0,2388.0,100.0,38.79,23.2849,37,3000.395374407661,10.142841865447535,85.51076032098038,28.17968859168215,4.949144931227666,0.9411872877027279,101.61331925112515,-0.015244620932025622,0,0,0,0,0
2,13,0.0034,0.0001,100.0,518.67,642.35,1583.94,1402.56,14.62,21.61,553.64,2388.13,9044.51,1.3,47.39,521.3,2388.1,8128.62,8.4313,0.03,393.0,2388.0,100.0,38.9,23.3169,36,3011.551777927161,10.30945815030649,85.30253946261529,27.986603901380118,5.008353981448113,0.9671675925341989,101.48235418781869,-0.005070568577411845,0,0,0,0,0
2,14,-0.0013,0.0,100.0,518.67,642.46,1589.62,1402.63,14.62,21.61,552.55,2388.17,9047.88,1.3,47.53,522.15,2388.04,8127.22,8.4346,0.03,393.0,2388.0,100.0,38.93,23.3479,35,3004.507642319606,9.779377406650172,85.59399976184831,27.8946140206372,4.966207060159318,0.965041885925823,101.09750835455608,0.0022012989424972356,0,0,0,0,0
2,15,-0.0009,0.0,100.0,518.67,642.33,1582.15,1398.72,14.62,21.61,553.47,2388.1,9042.9,1.3,47.65,521.55,2388.15,8124.9,8.429,0.03,394.0,2388.0,100.0,38.87,23.393,34,2999.7585053349476,10.106117088276811,84.65053717733464,28.02714342198509,4.797630285379882,0.9622357891055369,101.13874232249665,-0.007492660426465533,0,0,0,0,0
2,16,0.0018,-0.0002,100.0,518.67,642.54,1588.49,1401.46,14.62,21.61,554.01,2388.15,9046.42,1.3,47.32,521.59,2388.12,8128.06,8.4817,0.03,393.0,2388.0,100.0,38.86,23.361,33,3003.1393430567473,10.031371410283024,83.89926787734758,28.12266675026433,5.086509259589652,0.9502454777299969,101.06259616548644,-0.01435154909075581,0,0,0,0,0
2,17,-0.0012,0.0005,100.0,518.67,641.91,1583.24,1408.27,14.62,21.61,554.54,2388.05,9047.39,1.3,47.53,521.39,2388.07,8132.92,8.4357,0.03,392.0,2388.0,100.0,38.71,23.2601,32,3012.844189482787,10.15026027015058,84.79445450270379,28.025621600649362,4.971798718968635,0.9862260311995118,101.09333446922304,-0.053972413913579466,0,0,0,0,0
2,18,0.0005,0.0001,100.0,518.67,642.45,1596.19,1403.2,14.62,21.61,553.64,2388.12,9049.76,1.3,47.3,521.52,2388.09,8127.02,8.4451,0.03,392.0,2388.0,100.0,38.83,23.2268,31,2999.122956621092,10.01766991429411,84.50511122818041,28.10656394808009,4.922743159538514,0.9247199300352238,101.1638709036551,0.007819838983710395,0,0,0,0,0
2,19,0.0005,-0.0,100.0,518.67,642.37,1595.07,1405.63,14.62,21.61,553.73,2388.14,9041.39,1.3,47.4,521.87,2388.08,8130.19,8.4992,0.03,392.0,2388.0,100.0,38.77,23.3142,30,3009.6062120296433,9.856322719810333,84.7718029998104,27.892518065650187,4.985986899728167,1.0079083297274223,101.19528500337614,0.010141978296249408,0,0,0,0,0
2,20,0.0039,0.0004,100.0,518.67,642.72,1589.15,1400.69,14.62,21.61,553.51,2388.12,9048.61,1.3,47.55,521.43,2388.15,8129.88,8.4578,0.03,393.0,2388.0,100.0,38.77,23.2495,29,2988.246377112026,10.162116261901055,85.86960025635334,28.02206109747679,4.968635396165792,0.8990261508016176,101.23639302507677,0.011184286323483474,0,0,0,0,0
2,21,-0.0038,-0.0003,100.0,518.67,642.32,1590.72,1402.4,14.62,21.61,553.3,2388.08,9047.49,1.3,47.62,521.44,2388.12,8134.08,8.4513,0.03,394.0,2388.0,100.0,38.89,23.3836,28,3017.828444962259,10.076245928720665,85.02826781676958,28.006173056832445,5.1120319845866256,0.8975050392423681,101.1273800052669,0.008402268241789013,0,0,0,0,0
2,22,0.0005,0.0003,100.0,518.67,642.44,1585.48,1412.69,14.62,21.61,554.22,2388.05,9052.75,1.3,47.54,522.09,2388.09,8126.33,8.4271,0.03,393.0,2388.0,100.0,38.88,23.2475,27,3011.2585953994467,9.884189964413391,84.86107369157011,27.933760187186877,4.954089682388792,0.7887456736166143,101.26540396607777,-0.03882898219202928,0,0,0,0,0
2,23,-0.0003,0.0003,100.0,518.67,642.69,1591.13,1407.82,14.62,21.61,553.75,2388.15,9048.31,1.3,47.33,522.12,2388.11,8126.07,8.4435,0.03,393.0,2388.0,100.0,39.01,23.3193,26,2996.5539660255513,10.266974001720714,85.37902504361747,27.946226143420937,5.087820482970829,0.782428798261891,101.13982549518455,-0.010415889640554104,0,0,0,0,0
2,24,0.001,-0.0004,100.0,518.67,643.17,1590.83,1408.84,14.62,21.61,553.43,2388.1,9054.48,1.3,47.45,521.66,2388.11,8137.07,8.4307,0.03,392.0,2388.0,100.0,39.03,23.2738,25,3008.059181293242,10.06911330344334,84.63053473398922,28.006712326243438,4.928578264661727,0.6932445743902999,101.53316478684802,0.015380253774986884,0,0,0,0,0
2,25,0.0014,-0.0004,100.0,518.67,643.33,1590.17,1404.7,14.62,21.61,553.24,2388.04,9052.54,1.3,47.52,521.62,2388.12,8133.08,8.4306,0.03,392.0,2388.0,100.0,38.86,23.3787,24,2991.650714220132,9.77737831212878,85.2644475029558,27.967184317832714,5.064337139077257,0.614485890807027,101.37720548378941,-0.001723766003369027,0,0,0,0,0
2,26,0.0012,0.0001,100.0,518.67,642.51,1587.04,1408.29,14.62,21.61,552.7,2388.16,9054.46,1.3,47.46,520.62,2388.1,8129.67,8.4081,0.03,392.0,2388.0,100.0,38.93,23.2403,23,3009.267631898374,10.407370481828034,84.66447040766613,28.247994948876073,5.013168000167761,0.5227392630990495,101.14710999573781,-0.04787695289945619,0,0,0,0,0
2,27,-0.0009,0.0004,100.0,518.67,642.54,1596.98,1408.7,14.62,21.61,553.3,2388.16,9052.56,1.3,47.53,521.63,2388.11,8127.87,8.4669,0.03,393.0,2388.0,100.0,38.82,23.2959,22,3013.9366363654963,10.428613268026899,85.08088807510767,27.916219344118335,5.035944077258003,0.351214041970695,101.43281829325066,-0.029850961804507598,0,0,0,0,0
2,28,-0.0008,-0.0,100.0,518.67,642.16,1592.33,1404.59,14.62,21.61,553.75,2388.12,9044.3,1.3,47.47,521.19,2388.08,8129.68,8.4276,0.03,393.0,2388.0,100.0,38.76,23.357,21,3011.766375648675,9.666245521838494,85.11063020258601,28.09266299530768,5.063691658536643,0.34041511523403695,101.55458105873596,-0.009236296512833296,0,0,0,0,0
2,29,-0.0015,-0.0004,100.0,518.67,642.43,1581.85,1401.94,14.62,21.61,553.82,2388.1,9048.68,1.3,47.37,521.15,2388.12,8124.7,8.4347,0.03,394.0,2388.0,100.0,39.0,23.3035,20,3003.222574769353,9.85581717489238,84.93799121253794,27.99996000706967,4.927676284706369,0.27416309117121695,101.09481007085482,-0.02605359585679531,0,0,0,0,0
2,30,0.0015,0.0004,100.0,518.67,642.75,1583.78,1409.97,14.62,21.61,553.58,2388.12,9043.57,1.3,47.49,521.74,2388.11,8132.58,8.4629,0.03,393.0,2388.0,100.0,38.93,23.3048,19,3005.596338873008,9.900250562917474,84.64166514851864,27.917189008327306,4.951755019877474,0.1578131643116476,101.14778446319322,-0.0036424664549849217,0,0,0,0,0
2,31,0.0003,0.0002,100.0,518.67,642.77,1591.32,1402.47,14.62,21.61,553.46,2388.11,9045.86,1.3,47.53,521.41,2388.13,8129.54,8.4312,0.03,394.0,2388.0,100.0,38.74,23.3065,18,3008.2924171187437,9.849486919618364,84.91983436832352,27.962549108115525,5.150306189152163,0.011573181956430367,101.50648981589984,-0.007954709659893703,0,0,0,0,0
2,32,0.0032,0.0002,100.0,518.67,642.78,1594.31,1416.93,14.62,21.61,553.78,2388.16,9055.9,1.3,47.51,521.48,2388.11,8129.92,8.4061,0.03,394.0,2388.0,100.0,38.74,23.3139,17,3013.369501106422,9.687636878084794,85.7951970486495,28.117897669489487,4.986201863148843,-0.019452702991730936,101.39462780060424,-0.022114768145652674,0,0,0,0,0
2,33,-0.0006,-0.0003,100.0,518.67,642.53,1592.58,1405.06,14.62,21.61,553.85,2388.09,9048.95,1.3,47.49,521.41,2388.06,8127.13,8.4163,0.03,395.0,2388.0,100.0,39.02,23.3074,16,3010.323804738956,10.042999970020734,84.4203127104998,27.97955073325008,5.113720222991587,-0.18760611605283015,101.14233523100998,0.0013318376572399714,0,0,0,0,0
2,34,-0.0033,0.0001,100.0,518.67,642.43,1582.25,1409.15,14.62,21.61,554.02,2388.13,9048.31,1.3,47.54,521.87,2388.09,8126.81,8.4476,0.03,392.0,2388.0,100.0,38.97,23.2535,15,3001.39501388467,10.148124791831009,85.61897113096047,28.010137894621103,4.937537156667714,-0.27055169847308197,101.54034406754444,0.02843336708815874,0,0,0,0,0
2,35,-0.0033,-0.0001,100.0,518.67,642.89,1597.36,1402.02,14.62,21.61,553.64,2388.09,9048.35,1.3,47.42,521.99,2388.14,8124.1,8.4593,0.03,393.0,2388.0,100.0,38.87,23.3074,14,2995.8606959370973,9.919941648236623,84.9444062933918,27.956236473204388,5.029675977763668,-0.347118787644635,101.59921770218341,-0.029165920012958348,0,0,0,0,0
2,36,-0.0017,0.0001,100.0,518.67,642.23,1584.89,1407.87,14.62,21.61,553.22,2388.12,9050.91,1.3,47.48,521.46,2388.12,8131.65,8.4211,0.03,393.0,2388.0,100.0,38.84,23.2243,13,3005.2175628042005,9.738058353904856,85.55224089068686,27.979032960567388,4.972759631251129,-0.43274005042563224,101.40770915831173,-0.0030249532375433642,0,0,0,0,0
2,37,0.0004,-0.0001,100.0,518.67,643.2,1581.9,1404.83,14.62,21.61,553.61,2388.11,9047.66,1.3,47.19,521.74,2388.16,8135.15,8.4178,0.03,393.0,2388.0,100.0,39.02,23.288,12,3006.209902936771,9.947091842868813,84.50062676932954,28.07260118032948,4.890498707908085,-0.542979617612035,101.51643905336066,0.016526334338563774,0,0,0,0,0
2,38,-0.0029,-0.0001,100.0,518.67,642.62,1588.47,1401.81,14.62,21.61,553.29,2388.1,9048.89,1.3,47.5,521.35,2388.12,8127.19,8.4541,0.03,393.0,2388.0,100.0,38.81,23.3641,11,3003.143584867466,9.882352567438403,86.02494769587109,28.102979586003265,4.924577792190284,-0.6314667051356898,101.23843958269939,-0.022033591042239464,0,0,0,0,0
